TransMorph_ncc_1_diffusion_1
,Unknown,Left-Cerebral-White-Matter,Left-Cerebral-Cortex,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper*,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Cerebral-White-Matter,Right-Cerebral-Cortex,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper*,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,non_jec
p_10,0.9750444051407836,0.8055528191869705,0.678898807236066,0.6504656987137887,0.24367509824450667,0.7756197538611116,0.8157151607811476,0.5815922583122981,0.7892172774827138,0.38038930291032447,0.3929912382290546,0.5122524319830398,0.5750798708921044,0.8282168515989522,0.4675874354337409,0.18779814163244252,0.2756380497650206,0.5690454071450843,0.6030416946317142,0.0,0.20839978623923558,0.8134758840882126,0.6544303480617316,0.7288530842013711,0.3342618353364732,0.8113113765633422,0.8419541326499351,0.7041318526358408,0.7560204320651661,0.6805868052555244,0.6131271056650266,0.6127969882230099,0.3837514925119439,0.04716157164051029,0.5969938933795257,0.04761904195011405,0.2904858284894442,0.0,0.00143266474618435,0.0,0.14498140994458347,0.0,0.0,0.0,0.0,0.0,0.015495808919270833
p_11,0.9755173229273872,0.8110638018078034,0.7071816597413293,0.7923710443032635,0.22080291769340404,0.6551263867825297,0.7090417061849583,0.6633739432206267,0.7432857479515053,0.5716896641033632,0.6283676691197154,0.539643003156318,0.307976592830377,0.7317789997224955,0.6106886347584616,0.566929132204931,0.553027379278722,0.5374210952441741,0.6599607870940578,0.19512192742415518,0.20999367356107734,0.7856603545524597,0.6558568260807774,0.6980327413000188,0.2409638512742883,0.640837011457335,0.7165567531348297,0.7856092536096416,0.6967541695373669,0.45987719621016604,0.4219146024138924,0.6590795640819811,0.4298136635284132,0.02695871923370919,0.6544625897041682,0.0,0.3483483457331205,0.0,0.0,0.0,0.07308969856844856,0.0,0.0,0.0,0.0,0.0,0.013958304268973215
p_12,0.9674253105332621,0.757455535999119,0.6501050745492911,0.6597811730523575,0.027649769266707726,0.5923157013343718,0.6293888900207217,0.49491636575111164,0.6834867862208696,0.24110243029394268,0.1776649742971991,0.45638000479236257,0.25160599504388115,0.6784684924828771,0.38264525957316015,0.19088016916521694,0.39433293885635673,0.0457711438231727,0.44688962012918937,0.0,0.14195183686976023,0.7611206871951408,0.5968202407496317,0.5874677920138875,0.0,0.624605795157384,0.6619393830100575,0.6522041884127676,0.487380818161272,0.3819072571699815,0.42506265593139075,0.4133558744575699,0.15251953610207616,0.0,0.41067860250125604,0.0,0.06499429837517504,0.0,0.002079002068196455,0.0,0.01658374765201082,0.0,0.0,0.0,0.0,0.0,0.013493710472470237
p_13,0.972285263753146,0.7695317287813717,0.6650516416062775,0.8096454951402474,0.08097928360659809,0.7156512015886944,0.766114768695846,0.6908394728254108,0.6719389137279262,0.5072409248568357,0.5257856556692473,0.6861016925894857,0.6979532153538696,0.8339837699259766,0.5484152999470872,0.5014686234940757,0.5756873117731457,0.3523573157275767,0.7030931333250399,0.0,0.08181818119834712,0.7486806595381119,0.603059936758883,0.777527842882796,0.4221014454519797,0.5648803677936849,0.7173085817806711,0.8165162113046759,0.7086934408887984,0.5042492912352917,0.5643963493223078,0.6964938264725987,0.6147900009925534,0.2772585648188585,0.733052469756375,0.0,0.31674842104591155,0.0,0.0021598271904986264,0.0,0.25287355595190936,0.0,0.0,0.0,0.0,0.0,0.01791934058779762
p_14,0.9712923344817028,0.7953992352218715,0.6916011107770372,0.6725457889947932,0.2177615558530319,0.6747501589915703,0.7960521032928342,0.6406471928360111,0.7512276661255588,0.4687918559971499,0.5635448125608362,0.5541807253311558,0.26735079592937944,0.6968402798958255,0.5547461122597085,0.3475551286012581,0.4485344224657995,0.39516824508051557,0.6246580333534032,0.0,0.25769007395420734,0.7616175741600384,0.6226196735420733,0.7046243313457348,0.07968901769009701,0.6672376871875701,0.7781915137630809,0.7521777972123198,0.6646092795496427,0.5030214241869425,0.49661121278165704,0.49755162816952136,0.4226935844040542,0.004739336455455478,0.6479933104949889,0.06060605142332554,0.021068472377212398,0.0,0.0,0.0,0.16149067988632135,0.0,0.0,0.0,0.0,0.0,0.018201264880952382
p_15,0.9716217960079438,0.7824626957088696,0.6582417564965491,0.8382128392687026,0.34617984891021064,0.7350879583430825,0.7515641733307337,0.5314059761901821,0.49372734807119134,0.31773398975648526,0.35952063834993203,0.4819917803190917,0.38860230806042173,0.7206244309112538,0.5386368339148158,0.39105469812313476,0.17768946869801455,0.21748878679945308,0.5427751947950004,0.17821780413685107,0.055365945940971,0.764238684229671,0.5982335356963641,0.7860297533745845,0.25341130357298924,0.6699592942550991,0.7359810241503482,0.6655933449617003,0.6753286446418089,0.5299676988515759,0.5745029226327417,0.5669497054572723,0.4764428725664226,0.0,0.6284893630477612,0.0,0.12150943350373798,0.0,0.0016920473701690043,0.0,0.08737863865585829,0.0,0.0,0.0,0.0,0.0,0.013386462983630953
p_16,0.9752154152394183,0.7677696249793347,0.6604894224835233,0.7589472631049012,0.203856747439332,0.7518473383411943,0.8169631943858828,0.6053780241389352,0.6864803330131778,0.4580121699208802,0.5489954888294476,0.562135110249645,0.7560397903741675,0.7945201046817649,0.5331768716309186,0.24926542544254301,0.45579709979783656,0.43393601621785793,0.6612207428533999,0.0,0.15460295042443464,0.7317771693251209,0.5957826704630421,0.568211276273322,0.14869109791946494,0.69757126017974,0.8135121847873087,0.7576816356193189,0.4878850095990623,0.37914591461359975,0.4547813925837864,0.5673896198998939,0.34289556175953484,0.022813688039439634,0.6607915392879414,0.0,0.34999999756944444,0.0,0.0,0.0,0.006849314833927575,0.0,0.0,0.0,0.0,0.0,0.0154083251953125
p_17,0.9685031275383555,0.7793986208209205,0.656246265746921,0.7701978180947505,0.28659003611808403,0.7510798201556927,0.7706525915070307,0.7552037196882176,0.7282879877292527,0.34874830392311224,0.34649277344643503,0.7183353416214253,0.6876420194238035,0.841110533846973,0.6645842302191036,0.7097310764909035,0.6066012470811738,0.49230768542227016,0.7303719001976826,0.0,0.16011041987501437,0.7508383016444738,0.5814758728807211,0.8339082874068539,0.5552742569175169,0.5848443841448323,0.7517108794554379,0.8486218297416638,0.7515614148142941,0.6018244006820702,0.6348027827498776,0.7693628707115209,0.6508018607066687,0.4167363981863063,0.7712811687263275,0.2631578601108079,0.3361064873205408,0.0,0.0028985507036336905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01883428664434524
p_18,0.9743769704647011,0.7796306582952948,0.6677983641189469,0.695107364188012,0.22403258427665393,0.7770990972793556,0.805807404986899,0.6592366225302675,0.7316477333191063,0.52734410615599,0.5967486110294437,0.4412407145424171,0.5736497533272304,0.7561061605301451,0.6375097616450857,0.5012244884320421,0.30139103438411496,0.4953270981745131,0.6102729270975819,0.0,0.3447782521832743,0.7481784003207465,0.5986074618511052,0.4993751230024501,0.0,0.6925748058878032,0.7769370564082356,0.6830709776194402,0.5230972858728031,0.504349544776246,0.5141755052764214,0.36144578271779026,0.27948303640419214,0.0048899755102691485,0.563444583939354,0.0,0.005956813060634303,0.0,0.0,0.0,0.07334963145844423,0.0,0.0,0.0,0.0,0.0,0.014851016090029761
p_19,0.9699584406121623,0.793800295133447,0.6629565897553574,0.7123080028737329,0.07182320375853404,0.6627534157098718,0.7622798947406497,0.6789407883401859,0.6976624702059305,0.4960674152658545,0.5931916483107172,0.6083516456775752,0.6114625251840856,0.8350921174155941,0.5807874009650527,0.4260869554925436,0.5581967190237839,0.5177570045069438,0.6690414502355558,0.0,0.1462799486363181,0.7681515068874694,0.5807527640180749,0.7640676473691774,0.25710419137883367,0.6477289181233458,0.7392115115821738,0.7991549872221996,0.7210162793278043,0.45830915026280794,0.44816183534689397,0.4975114266150214,0.3885407332396134,0.06539923904639362,0.7036759184518561,0.1358024607529345,0.21671018135306672,0.0,0.0024937655549405794,0.0,0.10766045325754756,0.0,0.0,0.0,0.0,0.0,0.018152872721354168
p_20,0.9707544529052473,0.7741348667563761,0.7026312979925033,0.7343017804784729,0.10252100754184028,0.6442890441309559,0.6777394251643755,0.5322796208191762,0.708328410267775,0.34154630380039686,0.3257938226929234,0.47573397101337933,0.3532385454873979,0.7315900113499187,0.45533326152205705,0.32895999894732797,0.3906350211974502,0.1988439283370644,0.5616677375684932,0.0,0.06296114086098799,0.7615883491336739,0.6299747092159863,0.6827626569687042,0.13730569770329407,0.5139740966664207,0.6616623768992138,0.7309232537544993,0.6072308948134335,0.44604656607251325,0.5306205482591647,0.5562619193088981,0.3601866240740696,0.0,0.5842865487314965,0.0,0.29493545037271374,0.0,0.0010683760626689312,0.0,0.14936247451070175,0.0,0.0,0.0,0.0,0.0,0.01431608654203869
p_21,0.9698734241664733,0.783873068644238,0.6407329323395434,0.7887861518146473,0.11672597781689696,0.6938188129439857,0.7565162560481968,0.5136896998391873,0.6775210075137592,0.37136363594163224,0.4158415832824066,0.5921133684777776,0.6121854842749315,0.7653303003245616,0.4135375984644662,0.28345653764094686,0.1690340903088278,0.5126512594867848,0.5482854823613666,0.0,0.17663817591925854,0.7604532127290422,0.5613913985826451,0.73248873853252,0.28030302764864556,0.6425574331449666,0.7495513061421528,0.7180408354481523,0.6974437228825592,0.5576718318257757,0.6146179389231355,0.5222878073251702,0.3386777941166752,0.04586241230446249,0.6362799258469307,0.05128203813281073,0.17873782219933154,0.0,0.008285004073860779,0.0,0.14832535530322116,0.0,0.0,0.0,0.0,0.0,0.016914149693080357
p_22,0.9696673865571599,0.7790094634679298,0.6558010321105754,0.8346743718971605,0.3356598974122465,0.6604337024753889,0.7163357029025663,0.574907358010252,0.6928633332954879,0.47701079646122674,0.4830835107428619,0.6685216088508225,0.3866976014779644,0.7124991456446902,0.5787861592980305,0.3817863386404368,0.070766059530175,0.3965728225633682,0.6204766953387275,0.0,0.31743869101689814,0.7637901075497578,0.6163481166657314,0.7999926317418227,0.4299242410671583,0.6745134655311299,0.7594799061128517,0.6205581062376841,0.6379310336740226,0.5577145494359074,0.589060886297088,0.5049918731077411,0.3772455079552381,0.019656019414545218,0.6558948857813434,0.0,0.04370370354183813,0.0,0.0010638297815753735,0.0,0.1990811608103957,0.0,0.0,0.0,0.0,0.0,0.01663266136532738
p_23,0.970460626253747,0.7901462856481757,0.6599798655426123,0.598107041043204,0.3383720910559762,0.7391968025480289,0.775761026498739,0.5369942895535207,0.6252901641719119,0.4168687396764694,0.43230839735587795,0.5907638670032997,0.5932085921808583,0.7693656727491867,0.4955713014885172,0.440458687325908,0.23302871986609425,0.49548645440836053,0.6219366676255744,0.0,0.20697674298269336,0.7820053085436799,0.6081543774804462,0.6860896534966914,0.31763284832347316,0.5896168460271387,0.682368504250254,0.757487309164031,0.646619280760672,0.6163640643523178,0.6485181105411238,0.4960304142949453,0.41927216704440756,0.1975992594866181,0.6954595785880743,0.15686271434064425,0.34213098562008315,0.0,0.0032154340577537454,0.0,0.28921567918589025,0.0,0.0,0.0,0.0,0.0,0.018212745303199405
p_24,0.970412565930263,0.7724034841845879,0.6207308414886725,0.8681752871335756,0.2971204169036622,0.7366810186396532,0.770612480962426,0.6306381953990894,0.7295007160350663,0.4715204404323376,0.5352606208163369,0.7079254792929413,0.6733383673086512,0.8264876332731913,0.5965746900611624,0.4846262327655113,0.5994631655250129,0.516877631678506,0.6767950798726758,0.0,0.3290236276013213,0.7441050697205744,0.5504606999796735,0.8144120629206858,0.38862558873340675,0.658627482122497,0.7439880023253685,0.8064800136136174,0.7445832261731032,0.5854956746667823,0.6482278208395251,0.7141647250538168,0.6616878250891515,0.20036764521720915,0.7148222545944429,0.03636362975206731,0.3745819380096419,0.0,0.00216333151885705,0.0,0.3673469325281134,0.0,0.0,0.0,0.0,0.0,0.014969744001116071
p_25,0.9691812382147433,0.7886323268072123,0.648393299228392,0.8466520144039115,0.2858782991625815,0.6132834778460982,0.7010691216897071,0.5954127830025694,0.7183622819871436,0.46140253952357535,0.4197471967094033,0.6245448690842903,0.6335476320374815,0.7567775920491955,0.4720182318662722,0.24999999921085858,0.41659042263924845,0.364179099042103,0.5828834227325701,0.0,0.30707610010202,0.761504092538434,0.5830117769599814,0.7461407195737367,0.14971521440427002,0.641189218692595,0.704364527224554,0.7188095672884403,0.6521620877724204,0.5723062913046919,0.6432446379663016,0.510771368414673,0.2751322743661034,0.12240437024694678,0.6955205265869441,0.07352940635813188,0.3385002080498525,0.0,0.0014140937982227344,0.0,0.19402984712630883,0.0,0.0,0.0,0.0,0.0,0.016227504185267857
p_26,0.9721939950248831,0.8202182000762591,0.6798783702674572,0.46585788521156163,0.17761193897304522,0.6529044072435194,0.7848525798043703,0.6728934006736582,0.688524589223327,0.5821883951940413,0.5026279920135721,0.5185185165180612,0.5798619362536017,0.8001494990581328,0.6164799490980212,0.39987733701356226,0.37558685299066175,0.32608695356805295,0.5803172642997712,0.0,0.19980787512192244,0.8071793231149261,0.6271482180013384,0.6579253106573234,0.14372469490157191,0.6147759054472165,0.807069256335359,0.748146253772362,0.604042805285311,0.681835490592312,0.570464766547105,0.5279476898038941,0.3024930739543128,0.004020100462109543,0.5703468116232419,0.14035086488150308,0.3247863222627325,0.0,0.0,0.0,0.12794612579215278,0.0,0.0,0.0,0.0,0.0,0.01732875279017857
p_27,0.9733313694843815,0.7926385254162517,0.6713191691959041,0.7137160419067392,0.2643524681952439,0.7033283489219337,0.7971384705323139,0.5389909626315214,0.7451973815229076,0.3749751339019543,0.3659278566581316,0.48221070645177644,0.5569147821751715,0.754404948278492,0.5385502983965695,0.4748437998196521,0.27626084074442386,0.34489221794852654,0.5656067246293799,0.0,0.18055555477189428,0.7687539895820931,0.6076096519689934,0.5720266907156701,0.5795918327918923,0.6857876490728494,0.7737831432564307,0.6903712292979285,0.5353016681189966,0.5676605499162265,0.5452250724753365,0.622091250256995,0.6027785636439508,0.0,0.6118276948066621,0.032258059313216236,0.211779447294615,0.0,0.0,0.0,0.23454833225755417,0.0,0.0,0.0,0.0,0.0,0.015511358351934524
p_28,0.9718366229532115,0.8045171649481051,0.6652120575526472,0.785427518900618,0.14385741474311003,0.7240180442134246,0.7710886060430565,0.6443282325235146,0.7750874350617603,0.5745522692893041,0.5571277707346827,0.635664099579578,0.5089851995005676,0.7575991622886568,0.503287144226472,0.36551917054150806,0.4033674948632229,0.4301801753358088,0.6427242271653105,0.0,0.18989450199947527,0.7604453724731716,0.5895259956837207,0.7336034334575782,0.29853180833171444,0.6569431257279873,0.7472905474863121,0.7246073293966078,0.6993352903086485,0.5157076899946992,0.5642201823097995,0.6219475117824019,0.3392405054702772,0.0,0.6657679664118561,0.121951204640097,0.06598680224363046,0.0,0.005208333288122107,0.0,0.1436464048716463,0.0,0.0,0.0,0.0,0.0,0.015204148065476191
p_29,0.9713585797557133,0.8121795972201327,0.651170798348922,0.7747248630775156,0.22527075649624004,0.7314401620863488,0.7958487992785775,0.629139875877023,0.7667430906640001,0.6075871908957912,0.5753314572612868,0.4635557251694727,0.6811075519285976,0.7981665340395164,0.5007534478952667,0.34352941075432525,0.24201930125456828,0.5320284650175403,0.6203568037401045,0.0,0.23966509555381948,0.7954724724725546,0.5963429362772911,0.6992404854801834,0.22488479055405725,0.7536255497383016,0.8229232193140477,0.6586986936458147,0.6539955595810273,0.5805680113796033,0.5287086017466028,0.4998817122073791,0.29256844773776153,0.0,0.5961948365073065,0.0,0.025695931339957543,0.0,0.006179196640790972,0.0,0.1316348167381143,0.0,0.0,0.0,0.0,0.0,0.015744454520089286
p_30,0.970860818033062,0.8064563803949476,0.6795320614125708,0.7823014801554923,0.3668861694878355,0.7179716094640444,0.8003766477796627,0.6076238877969353,0.7797135104146168,0.5029298843171046,0.5124864266829828,0.5796710688064948,0.6557607728130858,0.7756015293667281,0.5599819427152896,0.32196757875358417,0.25440053054001815,0.5201122495779958,0.5737970800380275,0.0,0.3315979161730159,0.7605691948743112,0.5859554264422638,0.7553742880638227,0.15538846987979557,0.6299456941737921,0.7550069367325953,0.6758752079805459,0.740081885161539,0.5077821006184803,0.5386368333568742,0.5054372445565958,0.3094123756905554,0.0,0.5993161831656495,0.045454535123969284,0.05555555529399456,0.0,0.0,0.0,0.14760147329148574,0.0,0.0,0.0,0.0,0.0,0.017856852213541666
p_31,0.9705051118720085,0.7936008144051241,0.6791047903492683,0.5006490693057486,0.19055244042792283,0.7230795706720556,0.806872815362934,0.6700442639485659,0.6969975079362823,0.5756780396853524,0.6468344762646178,0.6392307667721893,0.6045627363655203,0.7812854636023787,0.5123040177423902,0.5306122434541163,0.5249042125482597,0.5141065777000358,0.713046407215492,0.0,0.009313154722780504,0.7711232305935054,0.6296803441257434,0.6516113850453922,0.27785817253461403,0.6787869204861836,0.7998394394395096,0.7980279723498055,0.6450424920041892,0.40685620403689193,0.38624225510309285,0.6546674795051175,0.5254483748777306,0.08646003192120692,0.6172001288254121,0.0465116170903216,0.3143712551319517,0.0,0.0,0.0,0.08020049924309526,0.0,0.0,0.0,0.0,0.0,0.020276896158854165
p_32,0.9715334626164331,0.7745582878791747,0.6757566907737483,0.760308675360391,0.07987711090818571,0.6246340552976435,0.6589964888294882,0.5315365069416014,0.7073112637445687,0.3716592740001601,0.2946353723917951,0.521208420746999,0.2692459523519702,0.6570991196599504,0.5663598765287984,0.4688812505961006,0.36343792533850494,0.32220943242566824,0.6162491660003342,0.0,0.1684532912063301,0.7544760484692995,0.6077009260960502,0.6594822392176507,0.0,0.49898252008896876,0.6330829198700864,0.6785178597419489,0.6650239155456966,0.5167428635651269,0.5690933271828676,0.48559999935253334,0.36484445676579746,0.0,0.5393120388387925,0.0,0.16940789334368508,0.0,0.0012150668212936402,0.0,0.13749999713541675,0.0,0.0,0.0,0.0,0.0,0.014263480050223215
p_33,0.9726211928853958,0.7967934749882256,0.6748716315157527,0.7660006456711732,0.18539786558328247,0.6643227237325994,0.7543131229293029,0.6099433884816191,0.7640645431544345,0.6125190833460366,0.6966773832868652,0.6555285520791964,0.5457755345629873,0.7557132488096583,0.5616835988371516,0.6228045703295105,0.3862014259072108,0.5569620198932618,0.677204510543287,0.0,0.22831727036088015,0.7643621993933155,0.6015997124017666,0.8109998919325154,0.2127659549318445,0.6598381908879166,0.7540411547802174,0.7786582779150334,0.7661158243767816,0.487763533755945,0.5762639233584749,0.6437007866976151,0.47914494139951785,0.17987533232524192,0.6850112223085782,0.25806448838016255,0.3737373713779206,0.0,0.0,0.0,0.20392156462898894,0.0,0.0,0.0,0.0,0.0,0.015477789015997024
